SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
0.0,0.0,3.7591032462323963,0.0,0.0,0.0,0.0,9.987526102046463
0.0,0.0,3.7657894507102907,0.0,0.0,0.0,0.0,14.135809762988693
0.0,0.0,3.769221335000674,0.0,0.0,0.0,0.0,16.029146911643885
0.0,0.0,3.5819018974021932,0.0,0.0,0.0,0.0,13.89985029968476
0.0,0.0,3.393018670769225,0.0,0.0,0.0,0.0,9.69951582230414
0.0,0.0,3.2028673438853676,0.0,0.0,0.0,0.0,12.53101479529413
0.0,0.0,3.011453494694618,0.0,0.0,0.0,0.0,11.088815271267737
0.0,0.0,2.2046157911624094,0.0,0.0,0.0,0.0,5.169775643982886
0.0,0.0,1.4163634359309338,0.0,0.0,0.0,0.0,4.464207990064175
0.0,0.0,0.6488133727981131,0.0,0.0,0.0,0.0,6.254949518441047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7227232473718885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9049751271688877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512106223739145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439800777050275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7911969596650232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083348432148398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4675009019153373
0.0,0.0,0.030257380686411667,0.030257380686411667,0.0,0.0,0.0,2.311142662468734
0.0,0.0,0.44533679620256106,0.44533679620256106,0.0,0.0,0.0,4.352258973336265
0.0,0.0,0.44773494439355016,0.44773494439355016,0.0,0.0,0.0,3.293473422253599
0.0,0.0,0.4501311748237673,0.4501311748237673,0.0,0.0,0.0,6.577953208697305
0.0,0.0,0.45252548989485986,0.45252548989485974,0.0,0.0,0.0,6.561635034959633
100.0,99.54508210799672,0.0,0.4549178920032768,100.0,100.0,100.0,0.0
100.0,99.89235588860313,0.0,0.10764411139686204,100.0,100.0,99.8367796614974,0.0
100.0,100.0,0.0,0.0,100.0,100.0,99.51400237334552,0.0
100.0,100.0,0.0,0.0,100.0,100.0,99.44719017904343,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
5.520216384093118,5.520216384093118,0.0,0.0,5.520216384093118,5.520216384093118,5.520216384093118,0.0
5.520216384093118,5.520216384093118,0.0,0.0,5.520216384093118,5.520216384093118,5.520216384093118,0.0
5.520216384093118,5.1555085410767765,0.0,0.3647078430163412,5.520216384093118,5.520216384093118,5.520216384093118,0.0
5.520216384093118,4.769552407680775,0.0,0.7506639764123428,5.520216384093118,5.520216384093118,5.520216384093118,0.0
0.0,0.0,1.136259904351286,1.1362599043512858,0.0,0.0,0.0,0.0
0.0,0.0,0.8930947293116812,0.8930947293116812,0.0,0.0,0.0,0.0
0.0,0.0,0.6498862115616834,0.6498862115616834,0.0,0.0,0.0,0.0
0.0,0.0,0.40663107598588155,0.40663107598588155,0.0,0.0,0.0,0.0
2.2861723546746995,2.122846646466219,0.0,0.1633257082084806,2.2861723546747,2.2861723546746995,2.2861723546747,0.0
2.2861723546746995,0.9319908191344554,0.0,1.3541815355402442,2.2861723546747,2.2861723546746995,2.2861723546747,0.0
2.2861723546746995,0.0,0.4249953702690519,2.7111677249437514,2.2861723546747,2.2861723546746995,2.2861723546747,0.0
2.2861723546746995,0.0,1.9339633074394107,4.22013566211411,2.2861723546747,2.2861723546746995,2.2861723546747,0.0
4.989415832471799,0.0,1.0904150512127186,6.079830883684518,4.9894158324718,4.989415832471799,4.989415832471799,0.0
4.989415832471799,0.11121754069978351,0.0,4.878198291772016,4.9894158324718,4.989415832471799,4.989415832471799,0.0
4.989415832471799,1.173441855162281,0.0,3.8159739773095183,4.9894158324718,4.989415832471799,4.989415832471799,0.0
4.989415832471799,2.130024158416384,0.0,2.859391674055415,4.9894158324718,4.989415832471799,4.989415832471799,0.0
0.0,0.0,1.9070608002296343,1.9070608002296343,0.0,0.0,0.0,0.0
0.0,0.0,1.7911059527825666,1.7911059527825666,0.0,0.0,0.0,0.0
0.0,0.0,1.6751289414031492,1.6751289414031492,0.0,0.0,0.0,0.0
0.0,0.0,1.5591290361994614,1.559129036199461,0.0,0.0,0.0,0.0
0.0,0.0,1.4431054747173626,1.4431054747173626,0.0,0.0,0.0,0.0
0.0,0.0,1.19892559718558,1.1989255971855797,0.0,0.0,0.0,0.0
0.0,0.0,0.9547427049362537,0.9547427049362537,0.0,0.0,0.0,0.0
0.0,0.0,0.710556581943376,0.710556581943376,0.0,0.0,0.0,0.0
0.0,0.0,0.4663669910326013,0.4663669910326013,0.0,0.0,0.0,0.0
0.0,0.0,0.3817724423296102,0.3817724423296102,0.0,0.0,0.0,0.0
0.0,0.0,0.29717767178600596,0.29717767178600596,0.0,0.0,0.0,0.0
0.0,0.0,0.21258267371554382,0.21258267371554376,0.0,0.0,0.0,0.0
-7.958078640513122e-13,0.0,0.12798744223595435,0.12798744223515854,0.0,-7.958078640513122e-13,0.0,0.0
-7.958078640513122e-13,-7.958078640513122e-13,0.0,0.0,0.0,-7.958078640513122e-13,0.0,0.0
-7.958078640513122e-13,-7.958078640513122e-13,0.0,0.0,0.0,-7.958078640513122e-13,0.0,0.0
-7.958078640513122e-13,-7.958078640513122e-13,0.0,0.0,0.0,-7.958078640513122e-13,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300586444530363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595782797337448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39039265448822624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128981696936636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444189597731189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6089914027919472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.1137455213594585,0.0,0.0,0.0,0.0,4.801941483166242
0.0,0.0,7.540696844101122,0.0,0.0,0.0,0.0,6.581689080974983
0.0,0.0,7.297019393927512,0.0,0.0,0.0,0.0,10.261690294609977
0.0,0.0,7.148768166824264,0.31833460451088325,0.0,0.0,0.0,13.587466513280237
0.0,0.0,8.142503902458444,1.8585113267404072,0.0,0.0,0.0,17.835635757839956
0.0,0.0,9.475579021238797,3.79098328190517,0.0,0.0,0.0,20.894764574128306
0.0,0.0,10.585409906118109,4.052659673321644,0.0,0.0,0.0,23.86847687813234
0.0,0.0,11.69899984247301,4.313702567144878,0.0,0.0,0.0,23.188999579952988
0.0,0.0,12.863545814590065,4.628981785652606,0.0,0.0,0.0,24.797970001172303
0.0,0.0,14.028358928955061,4.955445336506085,0.0,0.0,0.0,28.098986712328102
0.0,0.0,13.80850866691664,4.954695303112091,0.0,0.0,0.0,27.933958955067183
0.0,0.0,13.554298078692781,4.9539432859889025,0.0,0.0,0.0,29.46273110778558
0.0,0.0,13.269326357706243,4.953189285668325,0.0,0.0,0.0,28.097335724697427
0.0,0.0,12.957288356071565,4.952433302681379,0.0,0.0,0.0,28.332103103750278
0.0,0.0,15.340348139656312,6.368619718213997,0.0,0.0,0.0,34.982220249372276
0.0,0.0,17.80200548597664,7.887544559582708,0.0,0.0,0.0,30.30405118480339
0.0,0.0,20.535619242769634,9.704423818572854,0.0,0.0,0.0,24.615197674029954
0.0,0.0,23.286008563291666,11.563818780892728,0.0,0.0,0.0,21.354846667536297
0.0,0.0,23.146566595113907,13.372167702271838,0.0,0.0,0.0,16.32769853881323
0.0,0.0,23.044097006500248,15.179155179277842,0.0,0.0,0.0,15.554564069395482
0.0,0.0,23.135906628958722,17.146663416604554,0.0,0.0,0.0,14.761829856026083
0.0,0.0,23.437700949822325,19.348221021043205,0.0,0.0,0.0,13.660462684520452
0.0,0.0,21.192569133839026,19.375037171344903,0.0,0.0,0.0,7.347208055654972
0.0,0.0,19.401309179259155,19.401309179259155,0.0,0.0,0.0,5.611908614865446
0.0,0.0,19.42703969359686,19.42703969359686,0.0,0.0,0.0,5.137940113130624
0.0,0.0,19.452231330939306,19.452231330939306,0.0,0.0,0.0,6.548596077823747
0.0,0.0,20.23735633253196,20.23735633253196,0.0,0.0,0.0,6.620627488996838
0.0,0.0,21.022437188283863,21.022437188283863,0.0,0.0,0.0,5.2957207774652595
0.0,0.0,21.807475532813477,21.807475532813477,0.0,0.0,0.0,5.111428366515066
0.0,0.0,22.664914248739926,22.664914248739926,0.0,0.0,0.0,3.1208492282721423
0.0,0.0,23.153502301568892,23.15350230156889,0.0,0.0,0.0,6.737797018248085
0.0,0.0,23.642034039857656,23.642034039857656,0.0,0.0,0.0,4.028550203105661
0.0,0.0,24.130510429413032,24.130510429413032,0.0,0.0,0.0,1.0049041116380277
100.0,75.3810675860391,0.0,24.618932413960902,100.0,100.0,97.33050846602093,0.0
100.0,73.30707017451539,0.0,26.69292982548461,100.0,100.0,94.96188630602812,0.0
100.0,71.23317144860283,0.0,28.76682855139716,100.0,100.0,97.02368665459001,0.0
100.0,68.89594246413361,0.0,31.104057535866396,100.0,100.0,98.32595137312461,0.0
100.0,66.4458784455145,0.0,33.5541215544855,100.0,100.0,93.00004191136634,0.0
100.0,64.35266520454739,0.0,35.64733479545261,100.0,100.0,87.49938069414588,0.0
100.0,62.259474224390885,0.0,37.740525775609115,100.0,100.0,86.10919361617353,0.0
100.0,59.83739612190185,0.0,40.16260387809815,15.551255489403518,100.0,0.5287818015664243,0.0
79.13567401841102,36.532670997509534,0.0,42.60300302090149,14.206172075494692,79.13567401841102,0.0,-5.684341886080802e-14
79.13567401841102,38.17925344992666,0.0,40.95642056848436,15.94181317808794,79.13567401841102,0.0,-6.394884621840902e-14
79.13567401841102,39.82587815487226,0.0,39.30979586353877,13.954310536399618,79.13567401841102,0.0,-5.861977570020827e-14
79.13567401841102,41.445799597524726,0.0,37.6898744208863,12.32655340589632,79.13567401841102,0.0,-5.861977570020827e-14
30.993619815455258,0.0,5.2838545719622765,36.277474387417534,6.715278907542142,30.993619815455258,0.0,-6.217248937900877e-14
30.993619815455258,0.0,1.6620112419464554,32.65563105740171,10.083327219637901,30.993619815455258,0.0,-2.842170943040401e-14
30.993619815455258,1.9052505022725412,0.0,29.088369313182717,11.539015395279495,30.993619815455258,0.0,-2.842170943040401e-14
30.993619815455258,4.970761095460883,0.0,26.022858719994375,14.470738292080135,30.993619815455258,0.0,-2.842170943040401e-14
22.957347398385753,0.0,0.0,22.957347398385753,12.8701214574176,22.957347398385753,0.0,-2.842170943040401e-14
22.957347398385753,0.0,1.1021333299086251,24.05948072829438,13.72767422708129,22.957347398385753,0.0,-2.842170943040401e-14
22.957347398385753,0.0,2.2031563265576963,25.16050372494345,11.206255853854204,22.957347398385753,0.0,-2.842170943040401e-14
22.957347398385753,0.0,3.303118078797599,26.260465477183352,12.801231430134047,22.957347398385753,0.0,-2.842170943040401e-14
28.41385272069623,1.0544405408002646,0.0,27.359412179895966,18.074775954999033,28.41385272069623,0.0,-2.842170943040401e-14
28.41385272069623,1.4417953415938705,0.0,26.97205737910236,13.224733171412673,28.41385272069623,0.0,-2.842170943040401e-14
28.41385272069623,1.8291641823346754,0.0,26.584688538361554,13.628893033330634,28.41385272069623,0.0,-2.842170943040401e-14
28.41385272069623,2.2165472529455315,0.0,26.1973054677507,7.115302032680447,28.41385272069623,0.0,-5.773159728050814e-14
17.56108139068146,0.0,8.248826583216534,25.809907973897992,7.474406643462648,17.56108139068146,0.0,-2.842170943040401e-14
17.56108139068146,0.0,2.137275831427999,19.698357222109458,6.752801081969281,17.56108139068146,0.0,-5.684341886080802e-14
17.56108139068146,3.009223190247376,0.0,14.551858200434081,5.283048985049277,17.56108139068146,0.0,-6.217248937900877e-14
17.56108139068146,7.272426725208595,0.0,10.288654665472864,8.06044850275061,17.56108139068146,0.0,-2.842170943040401e-14
6.827822673456125,0.0,8.881784197001252e-16,6.827822673456126,4.571226350420326,6.827822673456125,0.0,-2.842170943040401e-14
6.827822673456125,0.0,1.0036008155839138,7.831423489040039,6.827822673456125,6.827822673456125,0.0,0.8047070320431731
6.827822673456125,0.0,2.1750585231832202,9.002881196639345,6.827822673456125,6.827822673456125,0.12974775149240259,0.0
6.827822673456125,0.0,3.3463579106262484,10.174180584082373,4.761795811336411,6.827822673456125,0.6668663832101157,0.0
15.771793199824137,4.426456183002291,0.0,11.345337016821846,8.796179877230353,15.771793199824137,0.0,-2.842170943040401e-14
15.771793199824137,2.0329393026400666,0.0,13.73885389718407,9.185763841218685,15.771793199824137,0.0,-2.842170943040401e-14
15.771793199824137,0.0,0.3615232469698828,16.13331644679402,13.48289326441011,15.771793199824137,0.0,-2.842170943040401e-14
15.771793199824137,0.0,3.2568948309741206,19.028688030798257,15.771793199824137,15.771793199824137,0.0,0.37918558359536014
0.0,0.0,21.949531106794012,21.949531106794012,0.0,0.0,0.0,15.858547480459617
0.0,0.0,25.40953666491162,25.40953666491162,0.0,0.0,0.0,18.507063348572643
0.0,0.0,28.924478302486946,28.92447830248694,0.0,0.0,0.0,17.24590415813351
0.0,0.0,32.99294274343619,32.99294274343619,0.0,0.0,0.0,20.345477174024186
0.0,0.0,37.145688865499544,37.145688865499544,0.0,0.0,0.0,19.551457105538574
0.0,0.0,37.40867648479458,37.40867648479458,0.0,0.0,0.0,29.544058879878037
0.0,0.0,37.670271915843834,37.67027191584383,0.0,0.0,0.0,31.155520277186746
0.0,0.0,37.9436618022671,37.9436618022671,0.0,0.0,0.0,35.07668525152002
0.0,0.0,38.245464566524966,38.245464566524966,0.0,0.0,0.0,42.82966115944607
0.0,0.0,38.950831016931275,38.950831016931275,0.0,0.0,0.0,45.56628363029141
0.0,0.0,39.6561887982198,39.6561887982198,0.0,0.0,0.0,44.408212231241116
0.0,0.0,40.36153805338668,40.361538053386674,0.0,0.0,0.0,48.76744542052903
52.24671030347353,11.179831381175148,0.0,41.06687892229838,52.24671030347353,52.24671030347353,2.690488852477465,0.0
52.24671030347353,9.901054983306182,0.0,42.345655320167346,52.24671030347353,52.24671030347353,0.2613299132837241,0.0
52.24671030347353,8.622413765519894,0.0,43.62429653795363,52.24671030347353,52.24671030347353,8.200533495302373,0.0
52.24671030347353,7.3439040577645684,0.0,44.90280624570896,52.24671030347353,52.24671030347353,0.0,5.806968005209974
100.0,53.81881201858119,0.0,46.18118798141881,100.0,100.0,31.139186662993964,0.0
100.0,52.82358841999661,0.0,47.17641158000339,100.0,100.0,29.217238681316616,0.0
100.0,51.75905876400765,0.0,48.24094123599235,100.0,100.0,30.38469423652201,0.0
100.0,50.61206452054237,0.0,49.38793547945763,100.0,100.0,19.362682026277284,0.0
100.0,49.46547660028302,0.0,50.53452339971698,100.0,100.0,21.086123930314457,0.0
100.0,41.92233640780538,0.0,58.07766359219462,100.0,100.0,39.0798507470183,0.0
100.0,33.44938036986393,0.0,66.55061963013607,100.0,100.0,26.648734295806392,0.0
100.0,24.427047723084243,0.0,75.57295227691576,100.0,100.0,27.560069432379265,0.0
100.0,14.675074069077397,0.0,85.3249259309226,100.0,100.0,32.89803482970987,0.0
100.0,6.050478791778062,0.0,93.94952120822194,100.0,100.0,44.176908253093394,0.0
100.0,0.0,0.0,100.0,100.0,100.0,34.173209173692456,0.0
100.0,0.0,0.0,100.0,96.30855977743764,100.0,24.391602296870722,0.0
100.0,0.0,0.0,91.2934043811779,67.90786483803124,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,62.44331377952614,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,92.4547768395565,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,83.4252755130933,100.0,100.0,0.0,1.9560745866317717
100.0,0.0,0.0,100.0,100.0,100.0,0.0,10.309678637567767
100.0,0.0,0.0,100.0,100.0,100.0,0.0,32.18000191489983
100.0,0.0,0.0,76.88834133571306,100.0,100.0,0.0,28.506479625793872
100.0,0.0,0.0,75.05803898220555,100.0,100.0,0.0,34.37615728515917
100.0,0.0,0.0,100.0,100.0,100.0,0.0,61.550908978329524
100.0,0.0,0.0,100.0,100.0,100.0,0.0,51.74731184168449
100.0,0.0,0.0,79.19725478831558,100.0,100.0,0.0,67.9071921519845
100.0,0.0,0.0,100.0,100.0,100.0,0.0,76.70477610379263
100.0,0.0,0.0,100.0,100.0,100.0,0.0,85.59143186415622
100.0,0.0,0.0,87.59538663960278,100.0,100.0,0.0,80.97928068059929
100.0,0.0,0.0,100.0,100.0,100.0,0.0,54.45422082898972
100.0,0.0,0.0,92.4100093909798,100.0,100.0,0.0,100.00000000000007
100.0,0.0,0.0,100.0,100.0,100.0,0.0,89.6096902074093
100.0,0.0,0.0,100.0,100.0,100.0,0.0,70.61726679467363
100.0,0.0,0.0,95.90139473437446,100.0,100.0,0.0,63.37164382334212
100.0,0.0,0.0,100.0,100.0,100.0,0.0,50.19677056202491
100.0,0.0,0.0,100.0,100.0,100.0,0.0,62.19228634884246
100.0,0.0,0.0,98.84759218629317,100.0,100.0,0.0,39.475945337840116
100.0,0.0,0.0,100.0,100.0,100.0,0.0,48.02288037843803
100.0,0.0,0.0,100.0,100.0,100.0,0.0,51.32980373868698
100.0,0.0,0.0,100.0,100.0,100.0,0.0,52.827212940669725
100.0,0.0,0.0,100.0,100.0,100.0,0.0,66.35082457082146
100.0,0.0,0.0,100.0,100.0,100.0,0.0,73.81782846293899
100.0,0.0,0.0,100.0,100.0,100.0,0.0,73.6055888867811
100.0,0.0,0.0,100.0,100.0,100.0,0.0,62.14221787285421
100.0,0.0,0.0,100.0,100.0,100.0,0.0,64.0045344733958
100.0,0.0,0.0,100.0,100.0,100.0,0.0,75.3300050883345
100.0,0.0,0.0,100.0,100.0,100.0,0.0,68.98684858187661
100.0,0.0,0.0,100.0,100.0,100.0,0.0,69.2876284150233
100.0,0.0,0.0,100.0,100.0,100.0,0.0,78.21380365006365
100.0,0.0,0.0,100.0,100.0,100.0,0.0,58.23332239388955
100.0,0.0,0.0,100.0,100.0,100.0,0.0,69.43840485590414
100.0,0.0,0.0,100.0,100.0,100.0,0.0,65.24748189450196
100.0,0.0,0.0,100.0,100.0,100.0,0.0,51.35036001364526
100.0,0.0,0.0,100.0,100.0,100.0,0.0,62.426001002223686
100.0,0.0,0.0,100.0,100.0,100.0,0.0,60.35965393709638
100.0,0.0,0.0,100.0,100.0,100.0,0.0,64.26671297152012
100.0,0.0,0.0,100.0,100.0,100.0,0.0,71.82442903845026
100.0,0.0,0.0,100.0,100.0,100.0,0.0,72.02733463439526
100.0,0.0,0.0,100.0,100.0,100.0,0.0,66.05874827344813
100.0,0.0,0.0,100.0,100.0,100.0,0.0,70.28912965073317
100.0,0.0,0.0,100.0,100.0,100.0,0.0,17.81466873957193
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.946225962977266,0,99.05377403702273,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,5.023321077565896,0.0
100.0,0.0,0,100.0,100.00000000000003,100.0,0.0,5.0743535913249875
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,3.101955973908659,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,0.026191243336555203
100.0,0.0,0,100.0,100.0,100.0,12.557719984538252,0.0
100.0,0.0,0,100.0,100.0,100.0,22.82135440592799,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,21.268058983792564
100.0,0.0,0,100.0,100.0,100.0,0.0,17.57771348218176
100.0,0.43506242917699467,0,99.564937570823,100.0,100.0,13.61727942007741,0.0
100.0,100.0,0,0.0,100.0,100.0,0.0,13.755618974455725
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
